post_id,time_stamp,text,likes,comments,comments_full
709016953824249,1632999242,"مناهجنا بتحاكي متطلبات سوق العمل ونحنا فخورين بنسبة التوظيف لهذا الشهر. ✨
Our programs are tailored to fit the market needs, we're very proud of our employment rate for this month. ✨",20,0,[]
708151737244104,1632935296,"عمرك بين ال18-24؟

متخرّج توجيهي وحاليّا مش عم تدرس وبدّك تتعلّم إشي جديد مهني وعملي بس بواكب مجالات التكنولوجيا؟

قدّم على برنامج الBTEC مستوى 2 من مؤسسة بيرسون والي مدّته 9 أشهر لتحصل على شهادة دوليّة في الIT يتعلمك أساسيّات تكنولوجيا المعلومات لتبدأ مسيرة مهنيّة في المجال.

قدّم الآن عبر النموذج هنا: https://bit.ly/3nd6sGg

-منحة دراسية في مجالات تكنولوجيا المعلومات ضمن منحة اليونيسف، برنامج أملنا لتمكين الشباب اقتصاديا.

UNICEF Jordan",107,36,[]
706215710771040,1632740542,"انجزنا كتير.. ⏳
بلشنا مشوارنا هون بقسم عبدالعزيز الغرير للحوسبة المتقدمة ب ٢٠١٩، واحنا فخورين وسعيدين كتير بأنه عم نحتفل بثاني سنة إلنا ونحنا بنقدم شهادات وبرامج مختلفة لطلابنا الرائعيين بالحوسبة المتقدمة بمختلف مجالاتها.
لفريقنا٬ ولطلابنا: شكراً.. إنتوا سبب نجاحنا! ❤️
اللي جاي أحلى 🥳🥂

A lot has happened.. ⏳
We started our journey in 2019, and today we delightfully celebrate our SECOND year of offering career-focused courses and degrees in Advanced Computing to such amazing students.�Our staff, team, and students: THANK YOU for making this possible ❤️�Here is for more to come! 🥳🥂",40,0,[]
703262641066347,1632378525,Today marks Android's 13th birthday! 🎉 🥳,7,1,"[{'comment_id': '706171377442140', 'comment_url': 'https://facebook.com/706171377442140', 'commenter_id': '100025189957742', 'commenter_url': None, 'commenter_name': 'Ali Abu Sharks', 'commenter_meta': None, 'comment_text': 'صهيب الحسنات', 'comment_time': datetime.datetime(2021, 10, 7, 22, 24, 12), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
703253301067281,1632377333,"سوق العمل المحلي والعالمي بدور على أشخاص في هاي المجالات!
هلأ صار عندك الفرصة لتدرس بكالوريوس في الـCloud Computing لأول مرّة في الأردن والمنطقة وبس في قسمنا وتصير محترف في هذا المجال .
للاستفسار، زورونا في قسم عبدالعزيز الغرير للحوسبة المتقدمة في LTUC أو اتصلوا على 064000700",375,0,[]
701159131276698,1632117605,"Today is Software Freedom day!
It is very important to ensure that technology isn't used to limit us, but rather to take us further on a journey of opportunity and freedom.
#SoftwareFreedomDay",9,0,[]
698929141499697,1631821035,"Today we hosted a job fair on our campus. It was an excellent opportunity for 80 graduates to meet with 19 employers face-to-face and match recruiters with the needed talents.
Thank you to ICT Association of Jordan - int@j for continuously providing remarkable support to the ICT sector, and to all the representatives from recruiting companies who came today; we wish you and your teams continued growth and success.
Nafith Logistics Jordan ARIJ Sociumtech ESKADENIA Software Sitech STS Specialized Technical Services Atypon Optimiza, Aspire Intrasoft International Integrated Technology Group ITG Fibertech Opensooq - السوق المفتوح Investment World for IT and Development, Digital analytica Sahabi Cloud, Hello World Kids Network International, Menaitech",16,0,[]
698682048191073,1631794016,"مهتم بمجال تكنولوجيا المعلومات؟ قدّم اليوم لتبدأ مسيرتك المهنيّة به بعد اتمام برنامج مدته 9 أشهر، معتمد من مؤسسة بيرسون البريطانية.

منحة دراسية في مجالات تكنولوجيا المعلومات ضمن منحة اليونيسف، برنامج أملنا لتمكين الشباب اقتصاديا

UNICEF Jordan

للتقديم، املئ النموذج هنا:

https://bit.ly/3nd6sGg",199,62,[]
698001158259162,1631709499,"ادرس في إربد تخصص الدبلوم البريطاني في هندسة البرمجيات اللي بعتمد على التعليم والتطبيق بنفس الوقت وبتناسب مع احتياجات ومتطلبات سوق العمل!

مُعتمد من مؤسسة بيرسون في المملكة المتحدة.

للاستفسار، اتصل على 064000700",1168,34,[]
697246225001322,1631611094,"جيبوا أهاليكم وأصحابكم وخلونا ناخدكم لفة في قسم الحوسبة المتقدمة ونعرفكم على برامجنا يوم الأربعاء 22 سبتمبر – مبنى LTUC، شارع المطار بجانب جسر ناعور.

خلال هذا اليوم رح تتحدثوا مع أساتذتنا ليجاوبوكم وجه بوجه وبشكل فردي على كل أسئلتكم عن تخصصاتنا : هندسة البرمجيات والأمن السيبراني والذكاء الاصطناعي والـ Cloud Computing

مش بس هيك! من الساعة 11 وحتى الساعة 3، رح يكون في في حصص تجريبية رح تعرف من خلالها إذا هدول التخصصات بتناسب ميولكم.

- لسلامة الجميع، تأكد انك ماخذ مطعوم الكوفيد-19 أو فحص الـPCR الذي لا يزيد مدته عن 72 ساعة",1550,13,[]
696688105057134,1631538462,إذا كنت بتسأل حالك ليش تدرس في مجالات الحوسبة المتقدمة اللي بنقدمها، هذا الفيديو رح يجاوبك على كل الأسئلة ويعرفك أكثر عن قسمنا!,15,2,[]
696470775078867,1631513650,"Happy Programmers' day! 🎉
We celebrate programmers every 256th day of each year! Do you know why the number 256 was chosen? Tell us in the comment section 👇",6,0,[]
692959305430014,1631108510,"قدم الآن لتبدأ مسيرة مهنيّة في مجالات تكنولوجيا المعلومات

مدة البرنامج: تسعة أشهر بدوام جزئي تنتهي بفرص عمل مجزية للخرّيجين

معايير التقديم:

- العمر: حتى ال 23 سنة

- توجيهي ناجح: علمي أو الصناعي أو IT

- الجنسية أردني أو لاجئ من أي جنسية أخرى ومقيم في الأردن

-غير خاضع للضمان الإجتماعي

UNICEF Jordan

منحة دراسية في مجالات تكنولوجيا المعلومات ضمن منحة اليونيسف، برنامج أملنا لتمكين الشباب اقتصادياً*

للتقديم، املئ النموذج هنا: https://bit.ly/3nd6sGg",100,37,[]
692071242185487,1630998024,"It's Google Commemoration day AKA Google's birthday! ❤️🥳
Any idea how old it is? 🎉

#googlebirthday
#GoogleCommemorationDay",7,1,[]
691589195567025,1630933607,"لقطات من حفل إطلاق أول بكالوريوس في الأردن والشرق الاوسط في تخصص الـ Cloud Computing

نشكر جميع الحاضرين الي احتفلوا معنا من شركات خاصة، شركاء تعليم، ومؤسسات غير ربحية.

للتسجيل زوروا قسمنا في كلية لومينوس الجامعية التقنية أو اتصلوا على 064000700

Umniah
Sociumtech
Kiron Open Higher Education
Nuffic Global Development
Leaders of Tomorrow
ViaVii
Islamic Scientific College
Princess Sumaya University For Technology
Jawaker
Propeller
Arabots
ICT Association of Jordan - int@j
Majid Al Futtaim
WANA Institute",33,2,[]
682842956441649,1630389610,كل عام وأنت ملكة القلوب ❤️,12,0,[]
680852876640657,1630137626,"هذا أول ايميل انبعت من الفضاء في هذا اليوم في عام 1991!
شو كنت راح ترد اذا انت كنت كوكب الأرض؟ 😎🌏

On this day, in 1991, the first email was sent from space!
What would you have responded if you were planet Earth? 😎🌏",6,0,[]
677122003680411,1629644429,"زبطنا الجداول حسب وقتك ومكانك... متوفر صباحي ومسائي في عمان أو اربد.

لتستفسر أكثر، اتصل على 064000700",15,2,[]
676877917038153,1629614190,"بدك تضمن مستقبل مهني ناجح؟

اسألنا عن التخصصات الجديدة، زورنا في Luminus Technical University College لتستفسر أكثر أو اتصل على 064000700",11,1,[]
676877377038207,1629614106,"اتصل على 064000700 ليتواصل معك شخص من قسم الإرشاد المهني.

بنتميز بمدرّسين عندهم خبرة عملية وبمساحة تعليمية بتحاكي أكبر شركات التكنولوجيا العالمية.",14,0,[]
674985747227370,1629366109,"زورنا في Luminus Technical University College لتستفسر عن أكثر التخصصات طلباً في سوق العمل أو اتصل على 064000700

مستقبلك غير مع تخصصاتنا، في قسم عبدالعزيز الغرير للحوسبة المتقدمة.",21,4,[]
674392177286727,1629287625,"مهتم بتخصص الـ Cloud Computing؟
للاستفسار أو التسجيل، اتصل على 064000700",9,2,[]
673658257360119,1629196372,"‎إنتوا الأهم! وفرنالكم واحد من أهم التخصصات وأكثرها طلباً في عالم التكنولوجيا - بكالوريوس Cloud Computing

‎للاستفسار أو التسجيل، اتصل على 064000700",20,2,[]
672872110772067,1629097870,"Luminus Technical University College
August 16 at 9:00 AM ·

نتقدم بأجمل باقات التهنئة والتبريك إلى طلاب امتحان الثانوية العامة على جهودهم، مع تمنياتنا لهم بمزيد من التقدم والنجاح.
أبواب LTUC مفتوحة إلكم لزيارتنا أو الاستفسار عن برامجنا، منستناكم!
بإمكانكم التواصل معنا على 064000700
#إنت_الأهم #كلية_لومينوس_التقنية_الجامعية #LTUC #توجيهي2021",3,1,[]
672835684109043,1629092412,"انتوا أمل المستقبل! ✨
زورونا في الكلية حتى تعرفوا أكثر عن تخصصاتنا في:
البكالوريوس: Cloud Computing
الدبلوم البريطاني -BTEC في: هندسة البرمجيات أو الأمن السيبراني أو الذكاء الاصطناعي أو تطوير برمجيات السحابة (فرعي إربد وعمان)
#نتائج_التوجيهي",13,1,"[{'comment_id': '681004556625489', 'comment_url': 'https://facebook.com/681004556625489', 'commenter_id': '100001066913119', 'commenter_url': None, 'commenter_name': 'Harith Abu Juqaim', 'commenter_meta': None, 'comment_text': 'هشام ابوجقيم', 'comment_time': datetime.datetime(2021, 9, 7, 22, 25, 1), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
671113424281269,1628867445,"‎جاهزين للنتائج يوم الاثنين؟ 🙌🏼

‎#توجيهي",3,0,[]
670299444362667,1628766078,"انتوا الأهم لإلنا ✨
بنحتفل معكم وفيكم بمناسبة #يوم_الشباب_العالمي وبنقدملكم برامج تقنية لنبني مستقبل أفضل إلكم وإلنا!",23,1,[]
669941737731771,1628716935,"دراستك لتخصص البكالوريوس – Cloud Computing في قسم عبدالعزيز الغرير للحوسبة المتقدمة (ASAC) رح يفتحلك مجالات عمل متعددة

للاستفسار، اتصل على: 064000700",17,4,[]
